userId,movieId,rating,timestamp
212,93510,4.0,1490121321
212,94959,4.5,1490115480
212,96079,4.0,1523216972
212,98243,4.0,1528479595
212,102903,4.0,1490203340
212,104211,3.5,1490121382
212,112852,4.0,1490115566
212,113573,3.0,1490115279
212,119145,4.0,1490121268
212,122906,3.0,1527795017
212,122926,4.0,1523216862
212,134130,4.0,1490115570
212,150548,3.0,1490115149
212,152077,3.0,1490114942
212,152081,3.0,1490114901
212,168254,3.0,1528479504
212,171763,4.5,1523217247
212,174909,4.5,1527794983
212,180985,4.5,1532361970
213,393,2.5,1316195191
213,589,5.0,1316195637
213,858,4.0,1316197388
213,1291,4.0,1316196838
213,1954,4.5,1316197164
213,2115,3.5,1316196842
213,3424,4.0,1316194549
213,4558,3.0,1316195073
213,5419,3.0,1316195175
213,5952,4.0,1316196318
213,8360,5.0,1316196196
213,48304,3.5,1316196769
213,51662,3.5,1316196753
213,51935,3.5,1316195289
213,69757,4.5,1316195524
213,87520,4.0,1316196614
214,62,3.0,853937855
214,628,3.0,853937959
214,1059,4.0,853938103
214,1073,3.0,853937922
214,1363,3.0,853938223
215,50,5.0,1260908668
215,593,3.0,1260908703
215,1089,3.0,1260909012
215,1091,1.5,1260905580
215,1196,4.5,1260908666
215,1225,5.0,1260908741
215,1233,4.0,1260908771
215,1246,4.5,1260909222
215,1479,3.0,1260905480
215,1513,2.0,1260905482
215,1968,5.0,1260908569
215,2000,3.0,1260909363
215,2145,4.0,1260905520
215,2915,3.5,1260905486
215,3448,4.5,1260909336
215,4616,4.0,1260909247
215,4993,4.0,1260908683
215,5650,2.5,1260909399
215,6539,4.0,1260909382
215,7361,3.5,1260908837
215,55094,3.0,1260909242
216,125,5.0,975212597
216,364,3.0,975211782
216,497,4.0,975212597
216,916,4.0,975212110
216,921,4.0,975212308
216,927,4.0,975212335
216,928,5.0,974733351
216,1079,5.0,975212308
216,1081,4.0,975212727
216,1136,5.0,975212004
216,1230,5.0,975212004
216,1267,5.0,975211546
216,1282,4.0,975211713
216,1292,3.0,975212335
216,1304,5.0,975212079
216,1617,5.0,974733402
216,1965,3.0,975212662
216,2018,4.0,975211713
216,2087,4.0,975211831
216,2174,2.0,975212597
216,2186,4.0,975211546
216,2289,4.0,975212199
216,2395,5.0,975212451
216,2716,3.0,975212727
216,2863,5.0,975212110
216,3061,4.0,975212477
216,3253,3.0,975212422
216,3300,4.0,975211428
216,3422,4.0,975212395
216,3507,5.0,975212727
216,3543,5.0,975212259
216,3793,4.0,975211383
216,3863,2.0,974733631
216,3868,2.0,975212571
216,3893,4.0,974733556
216,3972,5.0,974733513
216,4036,3.0,982169980
217,44,2.0,955941505
217,45,2.0,955943999
217,141,3.0,955944022
217,157,2.0,955944976
217,170,3.0,955943105
217,303,2.0,955940894
217,317,2.0,955944192
217,371,4.0,955944348
217,374,3.0,955945401
217,380,2.0,955936050
217,423,3.0,955941055
217,438,3.0,955945239
217,442,3.0,955940927
217,464,3.0,955941587
217,468,2.0,955944164
217,474,4.0,956194811
217,516,2.0,955944449
217,518,3.0,955945007
217,520,2.0,955945116
217,548,3.0,955941233
217,608,5.0,955942801
217,656,2.0,955945372
217,692,1.0,955941778
217,720,4.0,955942540
217,733,3.0,955942076
217,761,3.0,955942392
217,785,2.0,955944813
217,813,2.0,955945091
217,969,4.0,955936099
217,990,3.0,955942177
217,1004,3.0,955941623
217,1016,2.0,955944568
217,1020,3.0,955944364
217,1079,3.0,955943368
217,1101,4.0,955940827
217,1129,3.0,955940667
217,1198,5.0,955935759
217,1201,1.0,955935759
217,1240,2.0,955935759
217,1254,3.0,955941875
217,1269,4.0,955943368
217,1367,3.0,955945151
217,1390,2.0,955944634
217,1499,2.0,955941505
217,1541,3.0,955944471
217,1550,3.0,955945321
217,1562,2.0,955942393
217,1580,5.0,955940584
217,1587,1.0,955940741
217,1589,3.0,955943036
217,1590,2.0,955941385
217,1610,5.0,955935939
217,1646,2.0,955945091
217,1663,3.0,955943825
217,1687,3.0,955941099
217,1729,3.0,955942953
217,1747,3.0,955943917
217,1876,3.0,956195043
217,1912,1.0,955936019
217,1917,3.0,955941099
217,1954,2.0,955935905
217,2000,4.0,955942953
217,2013,3.0,955940894
217,2028,4.0,955935759
217,2052,3.0,955944976
217,2065,2.0,955943681
217,2080,3.0,955942646
217,2087,4.0,955942619
217,2088,3.0,955942351
217,2094,3.0,955941099
217,2100,2.0,955943760
217,2110,2.0,955944813
217,2115,5.0,955940534
217,2124,3.0,955935270
217,2126,3.0,955941056
217,2161,2.0,955942145
217,2366,3.0,955935853
217,2367,3.0,955942294
217,2371,2.0,955943760
217,2373,1.0,955941273
217,2376,3.0,955940894
217,2411,2.0,955941424
217,2412,1.0,955941666
217,2413,3.0,955945007
217,2414,4.0,955940793
217,2418,2.0,955944813
217,2457,3.0,955940625
217,2463,3.0,955943785
217,2473,2.0,955945239
217,2524,4.0,955941273
217,2525,3.0,956195431
217,2528,3.0,955940793
217,2530,1.0,955941157
217,2716,4.0,955943501
217,2733,2.0,955942469
217,2735,4.0,955941308
217,2741,2.0,956195369
217,2752,3.0,955935493
217,2798,1.0,955945592
217,2851,3.0,955942393
217,2899,3.0,955942646
217,2916,3.0,955936019
217,2926,2.0,955943999
217,2950,2.0,955942421
217,2985,4.0,955940667
217,3020,2.0,955941099
217,3029,3.0,956195043
217,3033,2.0,955944596
217,3114,5.0,955942568
217,3132,2.0,955943400
217,3165,2.0,955941424
217,3197,3.0,956195257
217,3248,3.0,955935634
217,3263,2.0,955944471
217,3296,3.0,955935174
217,3300,3.0,955940859
217,3363,3.0,955943760
217,3389,2.0,955941792
217,3434,1.0,955941778
217,3506,4.0,955944348
217,3549,3.0,955935313
217,3552,2.0,955935313
217,6425,2.0,955944568
218,1090,3.0,1111624837
218,2657,3.5,1111624883
218,2699,4.0,1111624851
218,8636,4.0,1111625118
219,21,3.5,1199581468
219,47,3.5,1194686017
219,95,1.5,1198782277
219,172,2.5,1195348987
219,253,3.0,1194681062
219,288,2.0,1194932062
219,292,3.0,1194931927
219,317,3.0,1194740802
219,364,5.0,1194931867
219,367,3.0,1194681057
219,380,3.0,1194740097
219,494,2.5,1195259219
219,608,3.0,1200977881
219,832,2.0,1200978047
219,913,4.5,1198782336
219,1097,2.5,1218210265
219,1197,3.5,1217436302
219,1265,3.5,1194686292
219,1291,4.5,1194681042
219,1356,2.5,1200977920
219,1405,2.0,1198814507
219,1544,3.0,1194932319
219,1552,3.0,1198903039
219,1608,3.5,1194681145
219,1653,3.0,1194686769
219,1676,3.0,1194932184
219,1682,3.5,1194686433
219,1704,4.0,1194686124
219,1722,3.5,1195259245
219,1831,0.5,1195349347
219,1917,3.0,1194931811
219,1953,3.5,1194680705
219,1968,3.0,1194931899
219,2064,2.5,1198782300
219,2085,4.0,1198814627
219,2194,2.0,1194686707
219,2273,3.5,1194681124
219,2296,1.0,1194740481
219,2301,4.5,1195944618
219,2321,4.5,1194932157
219,2355,3.5,1217436316
219,2502,4.0,1194686054
219,2605,2.0,1194681157
219,2617,3.0,1194681107
219,2700,5.0,1194931977
219,2722,2.5,1194680748
219,2762,2.0,1194686702
219,2918,3.0,1194686114
219,2949,3.0,1195349382
219,2993,2.5,1194680853
219,3006,3.5,1194680715
219,3114,2.5,1194686222
219,3440,2.5,1194740448
219,3481,3.0,1194686207
219,3578,4.5,1194932059
219,3617,2.5,1195349155
219,3717,2.5,1194740673
219,3745,3.0,1194740235
219,3868,3.5,1194681462
219,3972,4.0,1195945014
219,3979,1.5,1195944840
219,4022,3.5,1194827019
219,4025,0.5,1194827079
219,4247,1.0,1194740419
219,4638,2.0,1195348999
219,4643,2.5,1194932356
219,4701,2.5,1194681445
219,4816,4.5,1195334982
219,4993,3.5,1194681037
219,5349,3.5,1194740109
219,5388,2.5,1200978016
219,5445,3.5,1194740102
219,5679,2.5,1194932199
219,6156,3.0,1195927600
219,6333,3.0,1194686356
219,6482,0.5,1198782879
219,6541,1.5,1194681389
219,6595,2.5,1195927393
219,6618,3.5,1195927752
219,6721,2.5,1214043809
219,6879,3.0,1194740384
219,6979,2.0,1200978833
219,7263,2.0,1195944595
219,7373,3.0,1195335001
219,8228,4.0,1198814690
219,8644,3.5,1194932075
219,8781,2.5,1195699197
219,8784,3.5,1194681374
219,8807,4.0,1195699544
219,8865,2.0,1198782623
219,8880,2.5,1194740363
219,8957,3.0,1194681412
219,27611,4.0,1237238946
219,27660,4.0,1195349051
219,33493,3.5,1214043434
219,34162,3.0,1200161367
219,37733,2.5,1194686441
219,44195,5.0,1194685984
219,44199,4.0,1194686119
219,45186,4.0,1195334954
219,45499,3.0,1194932160
219,50794,2.0,1195927581
219,51255,5.0,1194686109
219,51662,4.0,1194686398
219,53996,4.0,1194932201
219,54259,4.5,1206231957
219,54999,1.5,1206231941
219,55020,4.5,1206231783
219,55290,4.0,1194680952
219,55820,4.0,1214043387
219,56171,2.0,1206231900
219,59615,3.5,1214043376
219,60069,4.5,1217436486
220,34,4.5,1230055796
220,150,5.0,1230055657
220,165,4.0,1230328016
220,231,3.5,1230055806
220,260,5.0,1230055647
220,316,2.0,1230055774
220,349,4.0,1230055783
220,588,5.0,1230055690
220,1198,5.0,1230055455
220,1200,5.0,1230061519
220,1210,4.5,1230055670
220,1265,5.0,1230061458
220,1270,5.0,1230055726
220,1291,5.0,1230061726
220,1387,5.0,1230328034
220,1517,3.5,1230061184
220,1584,5.0,1230061667
220,2011,4.5,1230062146
220,2294,2.5,1230055596
220,2329,5.0,1230054954
220,2355,4.0,1230055577
220,2571,5.0,1230054916
220,2640,4.0,1230061837
220,2985,4.0,1241227389
220,3114,5.0,1230055575
220,4545,4.5,1244152229
220,4886,4.0,1230055556
220,4896,5.0,1230060329
220,5816,4.5,1230061193
220,6539,5.0,1230055569
220,7438,4.0,1230061392
220,8636,4.5,1230060134
220,30793,3.0,1230062185
220,33493,4.0,1230060121
220,48385,4.0,1230060301
220,53996,3.5,1257736345
220,59615,4.0,1230061886
220,60069,5.0,1230055590
220,62155,3.5,1235455496
220,62374,4.0,1235449030
220,63992,3.0,1239397515
220,66934,3.0,1238556822
220,69526,3.0,1257736341
221,32,5.0,1111177792
221,50,4.5,1118246575
221,101,4.5,1111178274
221,104,2.5,1111176006
221,410,2.0,1111175940
221,456,4.5,1119984246
221,492,4.5,1111178234
221,541,5.0,1118246781
221,553,3.0,1111176010
221,904,4.5,1118246670
221,910,4.0,1119984151
221,1041,5.0,1111178190
221,1079,5.0,1119984605
221,1101,2.5,1111177417
221,1136,4.0,1111176272
221,1220,4.5,1111175999
221,1222,4.5,1118246751
221,1245,5.0,1119984167
221,1247,4.5,1111177442
221,1254,4.5,1119984053
221,1265,4.0,1111177450
221,1283,4.5,1119984206
221,1375,4.0,1111178133
221,1617,5.0,1118246683
221,1834,4.5,1111178081
221,1927,5.0,1119984172
221,1961,3.0,1111175964
221,2300,4.5,1111178018
221,2804,3.5,1119984123
221,2951,4.5,1111177947
221,3253,3.5,1111177942
221,3424,4.5,1119984525
221,3448,4.0,1111177908
221,3476,5.0,1111177911
221,3529,4.5,1111176457
221,3683,4.0,1118246778
221,4002,4.0,1111177878
221,4029,4.0,1111177886
221,4037,4.5,1111178439
221,4338,4.5,1119984638
221,4642,4.5,1111176452
221,4799,3.5,1111178377
221,4973,5.0,1118246587
221,5008,4.0,1118246704
221,5225,4.0,1111178370
221,5291,4.5,1119983899
221,5954,4.5,1119984263
221,6662,4.0,1118246941
221,6870,4.0,1118246856
221,7056,4.5,1111178526
221,7215,4.5,1118246945
221,7361,4.0,1111178504
221,7728,4.0,1111177819
221,8364,3.5,1118246726
221,8529,3.0,1111178285
221,8784,4.0,1111178534
221,9018,5.0,1121365559
221,27773,4.5,1118246570
221,27820,4.0,1121365447
221,27846,5.0,1118246581
221,30810,4.0,1121365406
221,30818,2.0,1111176186
221,31702,4.0,1121365308
221,34048,2.5,1121365127
222,19,3.5,1391351897
222,50,3.0,1391346849
222,173,3.0,1391354262
222,296,4.0,1391350322
222,344,4.0,1391374544
222,466,3.5,1391352616
222,485,2.5,1391351913
222,673,2.5,1391351885
222,1089,4.0,1391350213
222,1097,3.0,1391350034
222,1208,3.5,1391350069
222,1213,4.0,1391350093
222,1247,3.5,1391350027
222,1393,3.5,1391354062
222,1680,3.0,1391346624
222,1831,2.0,1391346556
222,1917,2.5,1391353181
222,2378,3.5,1391352625
222,2706,3.0,1391353651
222,3301,3.0,1391354361
222,4019,4.0,1391346680
222,4816,4.5,1391352766
222,4995,4.5,1391350753
222,5523,2.5,1391353041
222,5710,2.5,1391352667
222,6290,2.0,1391354307
222,6763,2.0,1391374850
222,6793,1.5,1391352161
222,8529,3.0,1391375788
222,36517,2.5,1391374003
222,49396,3.0,1391375018
222,55247,3.5,1391350610
222,60950,2.5,1391353384
222,79132,3.5,1391350196
222,79695,2.0,1391353867
222,80463,4.0,1391350054
222,87869,2.0,1391349147
222,91500,4.0,1391347823
222,91529,4.5,1391347695
222,93287,3.5,1391375023
222,95307,2.0,1391348073
222,97304,4.5,1391347579
222,97752,3.0,1391347665
222,97923,3.0,1391347758
222,98083,3.0,1391349234
222,104303,1.5,1391347274
222,106782,5.0,1391347502
223,1,3.5,1226209758
223,34,1.0,1226209953
223,457,3.0,1226209951
223,1345,1.0,1226209228
223,1961,3.5,1226209901
223,2144,4.0,1226209236
223,2628,3.0,1226209795
223,2716,3.5,1226209651
223,2747,2.0,1226209415
223,2840,3.0,1226209331
223,2997,3.5,1226209857
223,4896,4.0,1226210070
223,6365,3.0,1226209967
223,55854,3.0,1226209799
223,58559,4.5,1226210073
224,260,2.0,971812185
224,377,4.0,971812827
224,858,4.0,971812264
224,1197,5.0,971812860
224,2150,5.0,971811884
224,2716,4.0,971811973
224,3108,4.0,971812765
225,785,5.0,949111535
225,1214,4.0,949261297
225,1333,3.0,949261297
225,1407,4.0,949261330
225,1997,3.0,949261297
225,2648,2.0,949261330
225,3052,4.0,949111472
225,3253,4.0,949111556
226,32,4.0,1095662618
226,63,3.5,1096420461
226,180,5.0,1095663804
226,212,3.5,1095712757
226,231,5.0,1095662679
226,255,2.0,1096419695
226,282,3.5,1095662956
226,296,4.5,1159219398
226,316,2.5,1097545271
226,364,3.5,1095662658
226,367,3.0,1095662494
226,377,2.5,1159219424
226,441,4.5,1095663823
226,520,4.0,1095663071
226,529,4.0,1095663002
226,543,4.0,1095663022
226,586,4.0,1095662748
226,589,4.0,1095662601
226,596,3.0,1095662283
226,648,3.5,1095662638
226,784,4.0,1095662965
226,1028,3.0,1097545969
226,1042,3.0,1196229587
226,1073,5.0,1095662700
226,1222,5.0,1130137446
226,1240,4.0,1095662742
226,1258,4.0,1095662921
226,1262,4.5,1095663271
226,1270,4.0,1095662668
226,1278,4.0,1095662963
226,1302,3.0,1095662271
226,1407,4.0,1095662927
226,1544,1.5,1160003791
226,1562,1.5,1201155547
226,1639,3.0,1095663030
226,1672,4.0,1097544859
226,1704,4.0,1095662439
226,1884,3.5,1097545786
226,1968,4.0,1095662808
226,2012,2.5,1160003177
226,2081,2.5,1096420082
226,2082,4.0,1114839396
226,2134,4.0,1196229385
226,2174,4.0,1095662922
226,2279,2.0,1114843025
226,2423,4.5,1095663794
226,2459,1.0,1096421171
226,2596,4.0,1095663837
226,2605,3.0,1164692000
226,2628,2.5,1095662443
226,2795,4.0,1166115076
226,2916,4.0,1095662838
226,2959,4.0,1095662868
226,2984,4.5,1159220436
226,3087,4.0,1095711709
226,3160,4.0,1095663195
226,3210,4.0,1095711725
226,3421,4.5,1095663217
226,3440,2.5,1095694825
226,3477,3.5,1114842988
226,3578,4.0,1095662436
226,3593,0.5,1114839495
226,3826,2.0,1114838989
226,3897,4.5,1114839811
226,3988,4.0,1095662411
226,4015,1.0,1096421014
226,4027,4.0,1095663093
226,4220,4.0,1130137102
226,4239,4.0,1097545778
226,4262,4.5,1095711700
226,4367,2.5,1114839211
226,4369,2.5,1101596108
226,4489,4.0,1114839676
226,4874,3.0,1096420951
226,4878,3.5,1196228938
226,4886,4.0,1095713336
226,4896,3.5,1095663264
226,4995,4.5,1095663278
226,5139,3.5,1130137064
226,5349,4.0,1095713133
226,5464,4.0,1160003425
226,5584,3.5,1095694868
226,5585,3.0,1095712473
226,5952,4.0,1096420307
226,6298,3.0,1095712971
226,6625,4.0,1095695337
226,6711,4.5,1114838934
226,6936,4.0,1196229078
226,6938,4.0,1159220558
226,6942,4.0,1099625021
226,7103,3.5,1095695239
226,7143,4.0,1097545497
226,7263,4.0,1095663967
226,7325,4.0,1097544898
226,7458,2.5,1160003959
226,8266,3.5,1203892179
226,8368,4.0,1095663953
226,8622,3.5,1096419352
226,8636,4.0,1095663535
226,8641,4.0,1095663558
226,8880,3.5,1095663437
226,8949,4.0,1160003529
226,8981,4.0,1116040987
226,30793,4.0,1130136595
226,30825,3.5,1160004625
226,37720,4.0,1130136537
226,37731,4.0,1201155401
226,40732,3.5,1172040309
226,45728,4.0,1159219222
226,54001,4.0,1198991650
226,55290,4.0,1194473358
226,55765,5.0,1196229196
226,59784,4.0,1213033199
227,17,3.5,1447210004
227,778,5.0,1447189556
227,1196,4.0,1447189623
227,1923,4.5,1447189655
227,6377,4.5,1447210319
227,7371,5.0,1447210661
227,31410,4.0,1447209897
227,32587,4.0,1447210527
227,40629,3.5,1447210583
227,40819,4.5,1447210890
227,47099,4.0,1447210731
227,54286,4.5,1447209900
227,84152,5.0,1447210760
227,91529,4.0,1447209866
227,91658,4.0,1447210521
227,97913,4.0,1447210930
227,99813,4.0,1447210774
227,102445,4.0,1447210904
227,111759,4.0,1447210130
227,116797,4.5,1447189576
227,122882,4.0,1447189591
228,610,3.0,1363222618
229,1,5.0,838144316
229,19,3.0,836942063
229,110,5.0,836942019
229,141,4.0,838143610
229,153,3.0,836941325
229,165,3.0,838143949
229,236,5.0,838143576
229,237,4.0,838143622
229,344,3.0,836941325
229,348,3.0,838143659
229,356,4.0,836942064
229,364,4.0,838143817
229,435,3.0,838143547
229,475,4.0,836942246
229,489,3.0,838143752
229,527,4.0,838144399
229,586,3.0,838143590
229,590,3.0,836941249
229,592,3.0,836941246
229,593,4.0,836942674
230,39,3.0,1196304844
230,47,3.0,1196304391
230,153,3.5,1196304414
230,231,2.0,1196304706
230,648,2.0,1196304367
230,1097,0.5,1196304816
230,1101,2.5,1196304952
230,1307,1.5,1196304810
230,1387,1.0,1196304828
230,1438,4.0,1196304184
230,1573,3.5,1196304895
230,1676,3.0,1196305099
230,1704,3.0,1196304498
230,1883,0.5,1196304180
230,2080,2.0,1196304120
230,2096,3.0,1196304196
230,2174,3.0,1196304730
230,2985,1.0,1196305144
230,3793,3.0,1196304324
230,3948,4.5,1196304787
230,4370,4.0,1196305157
230,4995,2.5,1196304610
230,5679,3.0,1196304985
230,5952,3.5,1196304332
230,6333,3.5,1196304406
230,6537,1.5,1196305105
230,6874,2.0,1196304409
230,7153,3.0,1196304486
230,7438,1.0,1196304484
230,33679,4.5,1196305197
230,50872,3.5,1196305180
230,52973,3.0,1196305199
231,589,5.0,1433089491
231,1196,3.5,1433089453
231,1200,5.0,1433089483
231,1270,4.0,1433089487
231,2858,4.0,1433089533
232,2,4.0,1085351710
232,10,3.0,1218167397
232,260,4.5,1218164802
232,303,4.0,1121919788
232,500,4.0,1077235210
232,653,3.0,1218170236
232,1032,3.0,1182910079
232,1197,4.0,1076952680
232,1258,3.5,1137909287
232,1370,3.5,1218166157
232,1380,3.5,1076951599
232,1580,3.5,1218165957
232,1586,2.5,1218169853
232,1608,3.5,1218166335
232,1690,3.0,1241823770
232,1721,4.5,1182909244
232,2006,3.5,1218165584
232,2470,3.0,1182909936
232,2500,1.5,1218171091
232,2571,4.5,1141776628
232,2720,2.0,1218170872
232,2804,3.5,1141776548
232,2841,4.0,1165733043
232,3114,3.0,1218166775
232,3189,4.5,1218165499
232,3409,3.0,1241823790
232,3510,3.5,1182908293
232,3753,4.5,1217540757
232,3916,4.5,1141776608
232,3988,2.5,1182910444
232,4015,3.0,1182909891
232,4027,3.5,1078875768
232,4069,3.0,1218166738
232,4366,2.5,1218170325
232,4446,2.5,1182910491
232,4720,4.0,1101397685
232,4789,3.0,1234142155
232,4886,4.0,1085351698
232,4991,3.0,1182909685
232,5108,4.0,1114641277
232,5219,2.0,1207243817
232,5349,4.5,1076952051
232,5378,4.0,1218164796
232,5379,4.0,1214862995
232,5400,4.0,1102306110
232,5458,2.5,1182910397
232,5502,4.0,1076952044
232,5507,3.0,1218166716
232,5621,3.0,1182909229
232,5810,4.0,1206992601
232,5941,4.0,1182909893
232,5952,4.0,1101397634
232,5989,4.0,1218165777
232,6013,2.5,1182910418
232,6040,2.0,1218170643
232,6212,2.5,1218170048
232,6281,3.5,1160773785
232,6287,3.5,1182908784
232,6331,3.0,1182907455
232,6484,3.0,1085352485
232,6534,2.5,1218169749
232,6564,3.0,1218167229
232,6619,1.5,1085353163
232,6763,3.0,1218168016
232,6942,3.5,1085352860
232,7139,3.5,1182908110
232,7143,3.0,1108256050
232,7161,2.5,1218170014
232,7261,2.0,1206992899
232,7293,4.0,1083112841
232,7294,2.5,1218169300
232,7347,4.0,1096427389
232,7361,4.0,1207291954
232,7379,3.5,1218166328
232,7448,3.0,1218167483
232,8362,3.0,1218167796
232,8640,3.0,1218167918
232,8666,2.0,1218170685
232,8783,2.0,1182910723
232,8799,3.0,1110574223
232,8810,2.0,1182910591
232,8836,3.5,1218165177
232,8860,3.0,1218170026
232,8866,2.5,1114641281
232,8939,3.0,1184190852
232,8961,4.0,1182907227
232,8972,4.0,1110771457
232,27839,2.0,1218170824
232,30822,3.0,1218167945
232,30883,1.5,1182910643
232,31225,3.5,1218166206
232,31696,3.0,1218168034
232,31867,3.0,1218167194
232,32009,2.0,1218170937
232,32011,2.0,1218170948
232,32596,3.0,1218167769
232,33158,2.5,1218169279
232,33499,2.5,1218169577
232,33639,3.0,1241823205
232,33646,3.5,1131856889
232,33660,4.0,1131856872
232,33836,2.5,1218170303
232,34048,3.5,1218167705
232,34150,3.0,1218168005
232,36529,3.5,1218166003
232,36533,1.5,1218171141
232,37727,2.5,1218169866
232,37853,3.0,1218170546
232,39446,4.0,1146019093
232,40278,4.5,1147585563
232,40414,4.0,1167181856
232,40581,3.0,1218167259
232,40851,2.5,1182910129
232,40946,1.5,1207282903
232,43871,3.0,1182909819
232,43919,0.5,1182910684
232,44199,3.5,1182908082
232,44709,3.0,1206992657
232,44731,1.5,1218171059
232,45210,3.5,1178309764
232,46970,3.5,1218166485
232,46972,3.0,1218167826
232,47644,3.5,1170903249
232,48161,3.0,1182909773
232,48385,3.5,1165732799
232,48412,3.0,1218167381
232,48520,3.0,1182909854
232,48877,3.5,1163024515
232,49278,3.5,1218166166
232,49284,3.0,1206992537
232,49286,2.5,1218169787
232,49822,3.0,1184189714
232,51088,2.0,1218170466
232,51935,4.0,1192670618
232,52283,2.5,1180747408
232,52287,3.5,1218169603
232,52604,3.5,1180747392
232,52712,3.0,1206983916
232,52722,3.0,1218167734
232,53993,3.0,1184189872
232,54001,2.5,1206994049
232,56174,3.0,1218170552
232,57243,3.0,1210210365
232,57326,0.5,1241823595
232,58293,2.0,1206991141
232,59315,4.5,1210210326
232,59369,3.0,1234142297
232,59501,3.0,1241823452
